time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
304,11,2318,2.802255,4.5066759818809318,20.675799,4.387665,5.869252,8.171693,2303.1875
305,12,2330,2.593072,4.6951466154506438,23.194685,4.46603,6.899756,10.153656,2305.5
306,12,2331,2.593221,4.3794249592449592,13.847347,4.268518,5.833591,7.929637,2307.0625
307,10,2337,2.645692,4.3435532366281558,17.766947,4.221956,5.626089,8.169715,2309.25
308,12,2339,2.478666,4.4242036169303121,21.082505,4.304246,5.854422,8.039168,2311.6875
309,11,2349,2.761635,4.4268363018305662,19.194479,4.322839,5.947026,7.863442,2314.5625
310,9,2344,2.680748,4.4167514185153584,19.928342,4.299569,5.837239,7.783675,2317.25
311,12,2361,2.624118,4.4365678496399831,18.801946,4.336042,5.841935,8.084498,2321.25
312,11,2356,2.784893,4.6197543017826825,22.115432,4.432556,6.087499,9.828634,2324.75
313,11,2370,2.552751,4.5026897864978903,14.925498,4.416862,5.816202,7.868341,2329
314,11,2368,2.650536,4.5518153230574324,21.939969,4.404321,6.129232,7.887478,2333.5625
315,10,2377,2.694908,4.5240811922591502,17.996001,4.422244,5.925501,8.158191,2338.1875
316,13,2384,2.763914,4.4554098611577181,14.618368,4.336997,5.980846,8.975219,2343.3125
317,10,2387,2.614494,4.4809312098868873,20.649466,4.342579,5.882035,8.958898,2348.5
318,10,2387,2.758482,4.4458396443234185,21.729302,4.322773,5.842479,9.055008,2353.4375
319,11,2400,2.626789,4.48221560875,15.10404,4.381602,5.870282,8.146601,2358.625
320,12,2399,2.683006,4.4791678215923301,18.537133,4.328042,6.338265,8.598759,2363.6875
321,10,2396,2.603045,4.3524834666110184,20.610099,4.236777,5.722362,7.702443,2367.8125
322,11,2405,2.603476,4.3993666016632017,20.823574,4.302482,5.753806,7.881972,2372.4375
323,11,2398,2.412008,4.3494560183486239,14.541922,4.270018,5.607997,7.916127,2376.25
324,10,2397,2.412873,4.3643312165206508,14.396322,4.249103,5.706723,7.490573,2379.875
325,11,2399,2.681236,4.50116172613589,16.111514,4.36079,6.125263,8.786669,2383
326,12,2402,2.517899,4.3700652231473772,15.547073,4.257033,5.889332,7.666462,2386.625
327,11,2398,2.733589,4.340512112176814,22.502576,4.23401,5.521744,7.909356,2388.9375
328,10,2405,2.508835,4.3433397193347193,16.224893,4.240309,5.806918,7.733832,2392
329,10,2403,2.51099,4.3763174714939659,16.936201,4.295057,5.604572,7.09095,2394.0625
330,11,2397,2.597558,4.4081385231539424,25.698598,4.283724,5.908592,8.001908,2395.875
331,10,2400,2.694199,4.3556244670833333,15.00511,4.236471,5.712932,8.035957,2397.3125
332,12,2400,2.585819,4.5089341629166667,21.787333,4.385266,5.978661,8.32928,2398.3125
333,10,2396,2.604943,4.3763721247913189,28.330009,4.27348,5.662747,8.07083,2398.875
334,10,2402,2.695429,4.4059745416319734,17.259185,4.317714,5.684964,7.619796,2399.8125
335,10,2400,2.650792,4.5731254525,26.133031,4.38006,6.712904,9.043568,2399.8125
336,12,2403,2.568598,4.3562573620474407,15.339943,4.244055,5.693926,7.652278,2400.0625
337,11,2401,2.559276,4.3032296484798001,23.204123,4.168598,5.615687,8.207623,2400.375
338,12,2394,2.57221,4.4325239565580618,19.503358,4.254482,5.822228,11.152283,2399.6875
339,11,2407,2.587903,4.3026510016618197,15.480144,4.193506,5.873702,7.378636,2400.25
340,10,2397,2.717537,4.4375875239883187,18.625692,4.294194,6.109288,8.102462,2400.25
341,11,2408,2.689469,4.3032302545681063,16.176889,4.205664,5.568975,7.02376,2400.8125
342,12,2409,2.525307,4.4305954105437941,19.100309,4.320723,5.798621,7.984367,2401.25
343,10,2417,2.68819,4.4631046537029375,25.344672,4.299696,5.790856,9.178369,2402.4375
344,11,2421,2.675138,4.4280517079719124,17.89197,4.316498,5.871905,8.003549,2403.4375
345,11,2427,2.687117,4.4712305653069633,18.232894,4.365213,5.852158,8.350507,2404.9375
346,10,2432,2.529174,4.3326437388980263,10.945674,4.242061,5.615993,7.498833,2407.125
347,12,2434,2.393462,4.3290260225965489,12.70339,4.244621,5.709412,7.54469,2409.25
348,10,2443,2.601346,4.3040611424478101,16.993086,4.176385,5.699786,8.286717,2411.9375
349,12,2444,2.68524,4.3500707520458265,24.57012,4.234629,5.56352,8.022615,2414.9375
350,11,2451,2.642273,4.3444316246430029,14.357137,4.20364,5.86986,8.394108,2418
351,11,2459,2.607514,4.3209502907686051,14.880894,4.213286,5.640501,8.284816,2421.6875
352,10,2459,2.548113,4.4175840610004067,15.148061,4.263854,6.062916,8.61284,2425.1875
353,12,2468,2.655585,4.3620202483792545,17.609648,4.234538,5.689746,8.643373,2429.375
354,11,2464,2.730816,4.3365232163149351,23.369261,4.187549,5.663158,8.111641,2433.75
355,12,2479,2.643513,4.5141230935861234,18.154163,4.377358,6.071406,8.561396,2438.25
356,11,2478,2.509211,4.4037965359160613,18.211919,4.259989,5.806642,9.01982,2443.3125
357,11,2484,2.59396,4.3734446054750403,24.44999,4.232556,5.79047,8.741279,2448.0625
358,11,2495,2.602018,4.3491569070140281,24.351795,4.248824,5.59094,7.940555,2453.4375
359,11,2497,2.591608,4.4460294128954746,21.762917,4.305934,5.911359,7.999757,2458.4375
360,12,2499,2.663042,4.4082513753501401,31.006661,4.286284,5.795115,8.606574,2463.3125
361,11,2502,2.533611,4.4313237969624301,38.649502,4.298261,5.825058,7.836229,2468
362,11,2495,2.752499,4.4755795266533066,20.810952,4.394507,5.874418,7.889698,2471.9375
363,11,2504,2.688285,4.4226959612619808,22.468947,4.315637,5.950215,7.629554,2476.3125
364,12,2497,2.654272,4.3732610432519023,13.681482,4.280231,5.734044,7.415545,2479.6875
365,13,2498,2.695896,4.5916409483586869,28.678232,4.38093,6.514435,10.077642,2483.0625
366,12,2500,2.496262,4.4139451204,17.514261,4.286062,5.992752,8.570643,2486.125
367,10,2505,2.583634,4.2822890347305389,12.722448,4.17903,5.663866,7.452506,2489
368,12,2499,2.724223,4.3576239015606242,11.840321,4.288246,5.626233,7.590324,2491.5
369,12,2501,2.5902,4.3483054766093563,20.886628,4.231301,5.80331,8.060186,2493.5625
370,10,2497,2.624048,4.4826218714457349,19.358264,4.287479,6.369033,8.8316,2495.625
371,12,2507,2.599666,4.3621850710011966,15.790617,4.247955,5.77898,8.547825,2497.375
372,11,2495,2.673212,4.5359907779559118,19.038635,4.376389,6.221326,9.203775,2498.4375
373,12,2493,2.478687,4.3278137577216205,18.548017,4.242384,5.670294,7.762745,2499
374,10,2508,2.672879,4.4206546630781499,24.352055,4.278169,5.947094,8.156473,2499.8125
375,12,2502,2.720676,4.4740710911270983,17.912775,4.329558,6.166266,8.353919,2500.125
376,11,2496,2.728722,4.3426234399038462,12.879078,4.23141,5.907951,7.603831,2499.9375
377,12,2500,2.634309,4.3680537184,17.746183,4.25273,5.784715,7.98312,2499.8125
378,11,2499,2.627916,4.3505748391356543,17.615781,4.240857,5.725068,8.058272,2500.0625
379,12,2503,2.681417,4.4003336803835398,15.567067,4.322819,5.721193,7.833268,2500
380,13,2500,2.624233,4.5438442,25.676769,4.317219,6.445586,9.925689,2500.1875
381,10,2508,2.486994,4.3722188361244019,24.242888,4.255252,5.775612,8.202769,2500.8125
382,13,2510,2.60179,4.4012359258964143,21.503995,4.290517,5.780499,7.646573,2501.4375
383,13,2510,2.652399,4.4306844175298805,14.667329,4.300413,6.081751,8.280441,2501.75
384,11,2528,2.497586,4.4045014537183544,19.774081,4.272971,5.864845,8.335871,2503.5625
385,12,2529,2.514418,4.4335723871095295,18.512271,4.310809,6.0013,8.192782,2505.3125
386,11,2523,2.711376,4.3578952608006342,19.472152,4.264352,5.652795,7.857359,2506.9375
387,12,2544,2.671128,4.3613461124213836,30.395675,4.2306,5.774492,7.702707,2509.25
388,14,2538,2.517163,4.3276454850275808,19.86738,4.209068,5.694316,8.226915,2511.9375
389,12,2540,2.692536,4.4678546625984252,23.97539,4.33803,5.971299,8.477416,2514.875
390,11,2557,2.609547,4.4460552655455612,22.865254,4.315137,5.827624,8.134664,2517.9375
391,12,2550,2.661491,4.382414177254902,17.680298,4.257045,5.705025,8.125429,2520.9375
392,11,2566,2.680341,4.5614930822291504,18.493112,4.436725,6.136136,8.48881,2525.3125
393,13,2565,2.673959,4.3539926744639376,16.577212,4.268253,5.591248,7.382174,2529.375
394,12,2564,2.654558,4.458520505850234,23.43461,4.355523,5.903521,8.156835,2533.4375
395,11,2579,2.721998,4.531242679720822,25.981577,4.339974,6.523843,8.616634,2538.1875
396,12,2585,2.723754,4.3852385586073501,15.058497,4.285281,5.844082,7.491162,2543.5
397,12,2583,2.590553,4.2878477425474255,18.491921,4.168354,5.638373,8.376516,2548.1875
398,12,2594,2.704521,4.333215266769468,14.967137,4.265268,5.637594,7.338515,2553.4375
399,12,2598,2.581063,4.3318172979214781,21.782355,4.236226,5.660654,7.950478,2558.9375
400,12,2597,2.558848,4.3676643981517135,15.527023,4.255669,5.800044,7.886022,2563.25
401,11,2601,2.731353,4.4827908992695117,13.892166,4.345865,6.240393,8.198955,2567.75
402,11,2599,2.643179,4.4186635117352828,22.571821,4.339821,5.692837,7.419092,2572.5
403,11,2599,2.583755,4.3251593593689881,12.144917,4.243102,5.6316,7.486049,2575.9375
404,13,2599,2.572614,4.4227082535590612,24.389641,4.310192,5.800134,8.1469,2579.75
405,12,2600,2.627417,4.4165667653846154,22.169836,4.295708,5.68986,7.701575,2583.5
406,11,2601,2.59313,4.357714770472895,15.689534,4.259935,5.650943,7.669257,2586.25
407,12,2599,2.644233,4.4281367210465564,25.8626,4.309555,6.000585,8.078418,2589.3125
408,11,2604,2.522579,4.3938544297235023,23.78692,4.289839,5.846255,8.042153,2591.6875
409,11,2595,2.754825,4.4030501826589595,12.536441,4.300482,5.901276,8.087015,2593.5625
410,12,2604,2.539418,4.4566600572196621,20.744147,4.358148,5.881618,7.745552,2596.0625
411,12,2596,2.618466,4.3532618505392912,21.442523,4.256706,5.617293,7.936815,2597.125
412,12,2600,2.722378,4.4550206957692308,13.857445,4.351314,5.895101,8.215034,2598.0625
413,12,2605,2.697581,4.4712237481765835,29.468872,4.30115,6.027332,9.421863,2599.4375
414,11,2596,2.663009,4.412556625577812,19.504842,4.302393,5.736499,8.054773,2599.5625
415,11,2588,2.626499,4.5258469285162287,31.501575,4.309455,6.349215,9.332862,2598.9375
416,11,2603,2.554148,4.5014882454859777,74.635593,4.259736,6.354753,9.896401,2599.3125
417,13,2603,2.604448,4.3016188739915482,17.802665,4.213715,5.659868,7.46474,2599.4375
418,12,2595,2.64229,4.4049798477842004,17.43358,4.279409,6.035508,8.197003,2599.1875
419,12,2603,2.608805,4.4007633910872071,14.465355,4.282791,5.860575,7.976933,2599.4375
420,12,2602,2.528518,4.5324666548808609,15.154166,4.370514,6.212046,8.502298,2599.625
421,12,2607,2.591409,4.374724441503644,18.151166,4.291017,5.753901,7.547933,2600.0625
422,11,2606,2.710468,4.4959964140445127,18.019353,4.373235,5.878463,8.405405,2600.375
423,12,2620,2.62143,4.4195777492366412,16.70328,4.291391,5.964133,8.358785,2601.6875
424,11,2617,2.460791,4.4132322755063049,18.455162,4.305041,5.752859,8.149275,2602.5
425,12,2619,2.55953,4.5759757899961817,21.756834,4.371059,6.543674,9.408345,2604
426,12,2646,2.632502,4.3723997184429327,17.961936,4.262145,5.99918,7.742371,2606.625
427,12,2628,2.694372,4.2621590852359209,23.766464,4.159337,5.508792,7.319664,2608.625
428,12,2643,2.712269,4.366894319712448,16.804309,4.255192,5.762812,7.67582,2611.3125
429,12,2643,2.623228,4.3390057249337874,14.743709,4.248009,5.651627,7.835324,2613.6875
430,12,2654,2.532359,4.4174557709118312,16.750488,4.304337,5.873499,7.923039,2617.3125
431,13,2657,2.657809,4.4036409138125706,16.096404,4.256454,5.876412,8.933898,2621.625
432,12,2658,2.719737,4.523194594055681,32.369799,4.391483,5.982565,8.525741,2625.0625
433,13,2661,2.738713,4.4178073461104848,16.193984,4.331656,5.782874,7.997744,2628.6875
434,12,2681,2.626721,4.5297348093994778,23.553706,4.394346,6.095555,7.960739,2634.0625
435,13,2670,2.648023,4.5466647602996255,23.255138,4.387903,6.253333,8.342509,2638.25
436,14,2688,2.629299,4.4238797388392857,18.559335,4.290726,5.895191,8.340359,2643.625
437,12,2673,2.684449,4.4261687949869061,25.843428,4.310024,5.896855,7.913714,2647.75
438,12,2699,2.521576,4.47184041756206,14.844582,4.373044,5.910222,7.690168,2653.5625
439,14,2696,2.737322,4.5673580615727003,26.666608,4.438192,6.132501,8.363573,2658.3125
440,13,2697,2.723076,4.5694357608453838,18.630595,4.483063,5.999015,7.921608,2663.3125
441,12,2697,2.742819,4.6076773804226919,20.936621,4.488821,6.321386,9.081911,2668.1875
442,13,2702,2.910395,4.7417768645447816,19.284586,4.634738,6.241636,8.810833,2671.6875
443,12,2703,2.73291,4.4476638719940807,12.340045,4.366878,5.744686,7.493308,2676.375
444,11,2696,2.617905,4.4768008753709199,28.720628,4.339361,5.895838,9.576799,2679.6875
445,12,2705,2.595819,4.446412658780037,35.11431,4.331973,5.819125,8.227679,2683.5625
446,13,2696,2.696915,4.482436403189911,11.910758,4.324245,6.268854,9.24439,2686.1875
447,14,2703,2.742853,4.3983714657787643,18.20474,4.276907,5.730166,8.210035,2689.0625
448,12,2704,2.614906,4.3596421471893491,21.74658,4.265835,5.658925,7.523907,2691.9375
449,13,2702,2.616686,4.502424940784604,14.393408,4.395638,6.027333,7.874169,2694.5
450,13,2697,2.567966,4.6330354074898035,25.707442,4.428404,6.607527,9.870205,2695.5
451,12,2701,2.626881,4.4206239396519807,23.919154,4.308125,5.742202,8.455082,2697.4375
452,12,2698,2.658201,4.6612819707190511,16.646704,4.501085,6.293643,9.120733,2698.0625
453,11,2688,2.735206,4.4200179691220238,21.142286,4.296679,5.839418,8.257236,2699
454,13,2711,2.66415,4.4308019620066396,23.244219,4.329087,5.668285,7.959839,2699.75
455,12,2699,2.59471,4.5522607806595035,27.540672,4.387062,6.3983,8.707032,2699.9375
456,14,2703,2.624701,4.5063839075101739,18.583226,4.327982,6.246812,9.908683,2700.3125
457,12,2703,2.643603,4.3946602789493156,19.800832,4.287243,5.829612,8.070824,2700.6875
458,12,2695,2.673374,4.412064333580705,20.586557,4.294802,5.954897,8.046572,2700.25
459,12,2701,2.555457,4.3806998374676046,20.785605,4.2767,5.766301,7.944424,2700.125
460,12,2701,2.655248,4.5020975820066642,21.883226,4.351492,6.200063,8.395282,2700.4375
461,12,2709,2.678995,4.4882532203765227,18.943443,4.331876,6.028123,8.480811,2700.6875
462,14,2698,2.504874,4.6525220696812454,22.027033,4.481414,6.295368,9.51536,2700.8125
463,13,2724,2.619208,4.5097038979441997,22.411118,4.379272,6.030849,8.053946,2702.125
464,14,2721,2.558118,4.5185061223814774,29.977764,4.381156,5.984397,8.107333,2703.1875
465,14,2727,2.508876,4.5892107326732673,17.968079,4.457581,6.13954,8.784594,2704.75
466,13,2735,2.645942,4.4574260204753199,21.440985,4.319386,6.096141,8.125136,2707.125
467,13,2729,2.648836,4.5385903286918285,17.679344,4.373339,6.226334,9.286425,2708.875
468,12,2743,2.650484,4.3932444203426905,19.23613,4.274655,5.89882,8.145697,2711.6875
469,15,2748,2.586836,4.5766659748908297,28.038117,4.401893,6.238427,9.513051,2715.4375
470,12,2739,2.621408,4.498469563709383,15.058516,4.345375,6.229452,8.550855,2717.1875
471,13,2769,2.654155,4.571747488624052,16.637277,4.408084,6.345799,9.226988,2721.5625
472,12,2757,2.585641,4.4996004316285818,26.675733,4.376985,6.015968,8.028945,2724.9375
473,13,2768,2.503405,4.3976070343208092,11.983782,4.339844,5.640792,7.18263,2729
474,12,2772,2.681708,4.4758358336940837,14.209121,4.363038,5.952321,8.103686,2733.8125
475,12,2770,2.579416,4.5905599310469314,11.847476,4.443643,6.342932,8.778403,2738.125
476,14,2786,2.598029,4.4216479935391242,25.980657,4.332116,5.766421,7.494527,2743.4375
477,13,2788,2.542024,4.4935165964849354,23.00824,4.372925,6.045314,8.109307,2748.375
478,12,2781,2.406332,4.4756407015462064,13.043062,4.35913,6.004225,8.373049,2753.5625
479,14,2804,2.651627,4.5271006019971469,13.282834,4.445781,5.948781,7.663882,2758.5625
480,12,2799,2.469708,4.4655033701321901,13.590458,4.362792,5.956258,8.029203,2763.4375
481,13,2798,2.800794,4.5694948309506791,18.690675,4.434621,6.243723,8.88209,2767.875
482,15,2796,2.591131,4.6662871688125894,18.826018,4.523246,6.291624,8.636603,2771.6875
483,12,2806,2.559441,4.6003924622238061,28.179594,4.418386,6.411625,9.080397,2776.5
484,14,2795,2.710436,4.6221954518783542,19.892716,4.524939,6.226136,8.636249,2779.75
485,13,2800,2.590786,4.6702512,21.88539,4.523858,6.392311,8.608412,2783
486,15,2784,2.755314,4.7969323125,13.571237,4.580594,7.42702,9.710537,2785.8125
487,13,2805,2.694749,4.7090504349376114,293.505637,4.384286,6.073011,8.245717,2788.0625
488,14,2807,2.665484,4.7581328884930531,303.35593,4.451922,6.168182,8.994413,2791.1875
489,13,2796,2.593763,4.6707744456366237,136.986821,4.484334,6.225024,8.891304,2792.9375
490,13,2800,2.613603,4.6469139996428571,18.803173,4.487421,6.482301,8.773693,2794.6875
491,15,2796,2.659731,4.6199253415593705,23.767683,4.489106,6.327816,8.243281,2796.3125
492,13,2795,2.747098,4.7734285803220036,20.570733,4.609261,6.681509,9.115358,2796.875
493,13,2805,2.791298,4.7103801903743316,26.325157,4.57494,6.463272,9.323047,2797.9375
494,14,2804,2.680814,4.722900507489301,13.144575,4.599731,6.556278,8.4538,2799.375
495,14,2793,2.680403,4.5718281729323308,15.517709,4.450195,6.172674,8.469093,2798.6875
496,13,2810,2.566489,4.5106183167259786,21.421301,4.38405,6.099214,8.039441,2799.375
497,14,2795,2.594178,4.6421428085867621,17.850698,4.492259,6.337726,8.87278,2799.1875
498,14,2803,2.650544,4.6036530874063503,21.699409,4.502108,6.060364,7.6646,2799.625
499,14,2800,2.713129,4.6184536710714286,25.528159,4.494455,6.151807,8.73856,2799.25
500,12,2804,2.585751,4.5872287460770328,15.576613,4.439379,6.351729,8.776776,2799.8125
501,13,2803,2.698042,4.6198873713877988,17.971626,4.454532,6.344637,8.817483,2800
502,14,2811,2.689526,4.7158764553539666,22.930835,4.608437,6.259731,9.164728,2801.6875
503,13,2816,2.702303,4.5684128295454545,17.698025,4.447011,6.193292,8.339893,2802.375
504,13,2823,2.608396,4.5513476857952533,18.799812,4.428039,6.158943,8.206054,2803.375
505,13,2824,2.606048,4.5895096742209632,27.611911,4.427434,6.223196,8.182618,2805.125
506,13,2834,2.674389,4.4975157364149612,16.286281,4.39818,5.915546,7.884177,2807.25
507,13,2835,2.584378,4.4454155915343915,21.166793,4.347698,5.875971,7.579863,2809.6875
508,13,2842,2.613763,4.5133256885995778,23.025136,4.375293,6.152557,8.281223,2812.625
509,14,2840,2.664102,4.5162494200704225,17.432818,4.423899,5.899913,8.304795,2814.8125
510,13,2859,2.689577,4.5754756568730325,23.709311,4.440679,6.177527,8.403401,2818.25
511,16,2852,2.72518,4.5603980578541374,13.897597,4.434719,6.191917,8.105077,2821.9375
512,12,2856,2.747001,4.631094130952381,18.070613,4.495069,6.239089,8.292894,2824.8125
513,14,2867,2.669232,4.569281200209278,15.369251,4.440184,6.179273,8.255033,2829.3125
514,13,2870,2.495007,4.5845282421602787,25.252014,4.462935,6.129762,8.105114,2833.5
515,12,2880,2.6426,4.7018467305555556,13.74283,4.523625,6.707908,8.565358,2838.5
516,14,2884,2.457734,4.5940041667822469,15.353795,4.435186,6.525527,8.760225,2843.5
517,14,2886,2.753293,4.4530746004851005,17.43379,4.324702,6.024293,8.717746,2848.6875
518,13,2888,2.607631,4.4811715311634349,20.608112,4.364052,5.888284,8.015454,2853.5
519,14,2901,2.541664,4.5276186966563254,13.949821,4.423293,6.083524,7.953603,2858.8125
520,14,2894,2.647056,4.5231894447131997,18.847138,4.402422,6.166603,8.210138,2863.25
521,13,2889,2.664181,4.6024661865697473,15.58376,4.436198,6.348349,8.725163,2867.3125
522,14,2900,2.68574,4.765260815862069,27.634824,4.568074,6.664452,10.818572,2871.4375
523,13,2901,2.651476,4.6597921368493623,23.905798,4.484503,6.59893,9.484393,2875.5625
524,14,2901,2.661833,4.5777617721475353,16.794811,4.470786,6.20846,8.245398,2879.25
525,13,2899,2.47832,4.6736221824767161,16.041974,4.487317,6.549064,9.965057,2882.9375
526,14,2902,2.634462,4.6216343097863542,15.784172,4.426032,6.527701,8.965932,2885.625
527,13,2902,2.585558,4.5201210441075121,18.442277,4.40564,5.917812,8.102951,2888.75
528,12,2899,2.609753,4.4082009337702656,17.329682,4.308645,5.781337,8.14205,2891.4375
529,13,2901,2.548647,4.556553265770424,18.662253,4.444431,6.029474,8.261984,2893.5625
530,13,2891,2.519665,4.5785907959183673,21.122183,4.394926,6.310286,9.141989,2894.875
531,13,2907,2.604681,4.4438753546611627,15.972516,4.320533,5.977688,8.371425,2896.5625
532,14,2896,2.575634,4.5265374378453039,17.763534,4.430052,5.972862,8.007174,2897.3125
533,13,2891,2.60823,4.5534271134555517,21.312015,4.449511,6.148813,7.949016,2897.625
534,14,2909,2.615905,4.5162039625300791,28.17903,4.373263,6.148269,8.368921,2898.9375
535,12,2897,2.702211,4.6133393289609941,15.883997,4.477915,6.380681,9.051437,2898.6875
536,13,2900,2.568464,4.5597975162068966,23.402231,4.400177,6.255379,8.130226,2899.0625
537,13,2907,2.61483,4.5197735679394565,21.065349,4.37276,6.175312,8.269908,2900.1875
538,14,2894,2.7101,4.5018581454733932,14.177057,4.383856,6.16784,8.424312,2899.8125
539,14,2893,2.423898,4.5894282986519184,22.689221,4.425398,6.312585,9.619731,2899.3125
540,17,2896,2.69412,4.8429919274861878,23.882408,4.523675,7.217949,14.070333,2899
541,13,2914,2.712468,4.6679091787920384,18.382945,4.511402,6.465356,8.675891,2899.9375
542,14,2893,2.6459,4.8061458772900104,34.439323,4.603558,6.801112,9.145808,2899.375
543,13,2929,2.662976,4.8047627804711506,19.325946,4.537243,7.165595,11.049379,2901.0625
544,13,2923,2.772879,4.5968920034211427,19.478726,4.470218,6.071015,8.496006,2902.5625
545,15,2919,2.642237,4.8284513672490579,20.922616,4.546868,7.364817,10.335377,2903.6875
546,14,2941,2.46854,4.6029461275076505,31.916765,4.413954,6.499013,8.8629,2906.8125
547,12,2939,2.695017,4.398968133718952,18.795074,4.292622,5.728033,7.918724,2908.8125
548,15,2940,2.719215,4.527691712244898,22.342655,4.398146,6.018682,7.90886,2911.5625
549,13,2942,2.732811,4.5420706947654657,12.754851,4.45026,6.077064,7.742493,2914.75
550,15,2956,2.637682,4.5390967053450609,14.434828,4.429139,6.075416,8.436575,2917.6875
551,16,2950,2.630022,4.5871185294915254,23.565576,4.446978,6.273827,8.432582,2921
552,13,2956,2.71119,4.7001766965493911,14.659629,4.577696,6.345077,8.849767,2924.5
553,16,2968,2.775062,4.7067348443396226,16.486689,4.592937,6.403541,8.579137,2928.3125
554,14,2974,2.687825,4.7963575470746469,19.497533,4.624352,6.725471,8.675439,2933.3125
555,14,2973,2.742227,4.7449899078372015,13.286649,4.620965,6.560649,8.733854,2938.3125
556,14,2985,2.73907,4.7295614904522613,26.237009,4.512941,6.674268,9.46682,2943.875
557,14,2985,2.491686,4.6989916201005025,18.18705,4.570538,6.442664,8.708847,2948.3125
558,13,2986,2.453491,4.6013476326188881,26.446162,4.451237,6.182082,8.955751,2954.125
559,16,2999,2.624954,4.7222108939646549,13.350038,4.662848,6.24328,7.904,2958.5
560,14,2996,2.746159,4.8568782770360481,18.353618,4.631769,6.849109,10.675508,2963.0625
561,14,3001,2.602267,4.6302541482839054,17.54524,4.477785,6.353121,8.96558,2968.1875
562,15,3001,2.575265,4.7221880609796734,29.799099,4.530716,6.45874,9.617778,2971.9375
563,13,2969,2.529898,4.8871472330751095,43.351298,4.540585,6.525858,11.308869,2973.8125
564,13,3003,2.646421,4.5287558078588079,22.556947,4.399595,5.873135,8.333714,2977.75
565,15,2996,2.652236,4.6196147736982644,16.781499,4.479201,6.387223,8.455173,2981.125
566,13,3008,2.597653,4.5612023700132979,19.802977,4.437679,6.133336,8.195804,2984.375
567,13,2998,2.715948,4.5371358065376918,21.664202,4.408926,6.023504,8.548375,2987.375
568,13,2999,2.615598,4.4860005565188396,14.410856,4.380251,6.01312,7.967113,2990.0625
569,14,3004,2.687182,4.5831478571904128,12.90726,4.477474,6.068306,8.110171,2992.3125
570,14,2989,2.742995,4.637132737704918,16.301299,4.435747,6.558892,9.425053,2993.25
571,14,3006,2.716766,4.5872811034597472,18.838543,4.472449,6.14781,8.11499,2995.3125
572,15,3001,2.618975,4.6765580909696768,22.665627,4.517834,6.394973,8.679226,2996.3125
573,12,3003,2.557639,4.6107492037962038,29.082011,4.398577,5.988999,10.309269,2997.4375
574,14,2992,2.493821,4.5749822994652406,18.418601,4.486416,5.982465,8.276729,2997.8125
575,13,2995,2.632137,4.7267066838063439,13.644875,4.537769,6.900354,9.3661,2997.5625
576,15,3012,2.541569,4.6414033675298805,23.723704,4.46604,6.583429,8.434531,2998.5625
577,14,3003,2.613867,4.4646452241092241,17.620193,4.338231,6.051889,8.134928,2998.6875
578,13,2998,2.612306,4.4856956867911941,15.935184,4.341775,5.974632,8.641963,2998.5
579,13,2998,2.452986,4.5513139122748499,28.825366,4.390837,6.399397,8.54115,3000.3125
580,15,3000,2.707033,4.5373042103333333,15.181788,4.409943,6.155271,8.253146,3000.125
581,17,3008,2.633481,4.6739509212101064,17.760033,4.473341,6.708047,9.089906,3000.875
582,14,3009,2.681697,4.6013687537387836,13.619749,4.485054,6.170177,8.168175,3000.9375
583,15,3019,2.647768,4.5628940443855581,20.453676,4.467785,5.995968,8.429055,3002.25
584,14,3017,2.704561,4.5732980072920119,25.994893,4.471157,5.960338,7.978719,3003.375
585,14,3029,2.640231,4.6425088319577418,18.55036,4.502286,6.574822,8.203944,3004.9375
586,14,3033,2.610049,4.5499726571051764,20.697727,4.436352,6.044289,8.213215,3007.6875
587,13,3025,2.656991,4.5138759233057851,19.841592,4.397203,6.007652,8.356575,3008.875
588,14,3050,2.380336,4.5051875370491803,23.786802,4.37466,6.027658,8.176489,3011.9375
589,14,3039,2.612243,4.5459658407370846,19.577957,4.435864,5.971272,7.66479,3014.1875
590,14,3061,2.649428,4.5767268431885005,18.322589,4.445681,6.38407,8.68339,3018.5
591,15,3050,2.664268,4.6849049468852459,22.109863,4.486823,6.481447,9.861892,3021.9375
592,13,3064,2.701014,4.747991737924282,23.415518,4.581736,6.501819,9.062675,3025.1875
593,18,3060,2.835242,5.1732634460784314,22.772503,4.897914,7.60541,10.95435,3028.75
594,14,3072,2.657323,4.65457934765625,21.131623,4.536294,6.162176,8.816252,3033.375
595,13,3077,2.533949,4.6271497513812155,15.085329,4.503733,6.396689,8.530216,3038.3125
596,14,3086,2.520656,4.6456376996111471,15.007114,4.489302,6.602018,9.028727,3043.6875
597,14,3083,2.636098,4.5580725238404152,14.701805,4.437117,6.151036,8.196053,3048.375
598,15,3094,2.670673,4.5460665989010989,22.52285,4.395791,6.133511,8.858589,3053.6875
599,15,3088,2.615274,4.8698785239637306,28.374402,4.634524,6.745518,9.812189,3058
600,15,3100,2.568984,4.7529252306451613,19.781158,4.626226,6.380031,8.520689,3063.1875
601,16,3094,2.655645,4.8462769162895928,15.366005,4.696291,6.695044,8.574936,3067.25
602,16,3095,2.715937,5.0825781735056543,13.704338,4.905518,7.128367,9.277687,3071.125
603,15,3110,2.688444,4.805638070096463,22.027923,4.663514,6.532264,8.776047,3076.4375
