time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
300,1327,2053,460.912991,638.1113707895762299,1013.574019,504.057111,1004.921142,1007.991741,2023.6875
301,1335,1945,463.34396,673.0825361676092545,1097.661315,568.123325,1057.636727,1083.60839,2017.0625
302,1343,2043,469.484874,668.8839918360254528,1092.666725,511.079593,1087.624887,1089.699054,2016.5
303,1352,2017,473.534633,648.1810921348537432,1023.110462,506.037262,1011.290241,1013.192102,2018.6875
304,1360,1914,483.139415,689.6789118934169279,1122.735797,534.512099,1085.509717,1117.092475,2012.5
305,1368,2009,484.230894,705.5353293170731707,1125.14173,563.014328,1115.073062,1121.822361,2005.1875
306,1377,2103,481.43363,666.1489788654303376,1082.429416,524.243215,1045.908641,1060.453283,2009.8125
307,1385,1918,496.537936,686.0361957846715328,1113.062766,552.2367,1082.47934,1099.370566,2006.0625
308,1393,2002,537.654204,727.5956685524475524,1142.950741,586.343237,1135.662137,1140.039117,2003.1875
309,1402,2032,482.876944,684.6628771894685039,1112.783686,534.293603,1084.114315,1108.907777,1996.875
310,1410,1997,488.797985,686.8020661266900351,1081.351111,543.562201,1067.570056,1070.995081,2001.625
311,1418,1950,535.692115,744.0150972461538462,1153.667765,602.603289,1144.36186,1147.65973,1993.625
312,1427,1956,503.038192,709.7893792837423313,1146.970606,556.749257,1124.28278,1144.105277,1990.625
313,1435,2038,521.88916,713.748674043670265,1123.657198,564.330071,1119.65245,1122.062294,1993.25
314,1443,1888,513.506768,740.2217924343220339,1176.615983,613.100153,1168.426345,1172.140687,1996.6875
315,1452,2105,506.237098,722.3317586812351544,1173.283976,559.206154,1165.650081,1168.148629,1998.125
316,1460,1995,509.814884,710.1773261072681704,1128.980978,563.238039,1120.300936,1123.273114,1994.5
317,1468,1878,536.295161,748.7364076757188498,1209.022993,593.777559,1176.131688,1201.634776,1990.3125
318,1477,1963,519.96688,772.7105570815078961,1227.956974,620.047032,1211.011217,1213.954897,1985.3125
319,1485,2069,526.856046,736.3718968013533108,1168.688555,574.439261,1146.655059,1155.796478,1988.5625
320,1493,1962,525.297635,738.1664122986748216,1162.394035,581.677434,1151.548748,1158.168521,1991.5625
321,1500,1941,585.168885,788.2657426079340546,1235.146098,634.999295,1227.33127,1232.444557,1987.3125
322,1500,1969,530.440143,749.7136333605891315,1230.671489,586.9817,1222.882009,1227.89623,1978.9375
323,1500,2045,541.5888,744.7160912498777506,1175.775685,583.66352,1162.764562,1165.509869,1986.875
324,1500,1815,538.675114,798.9104360473829201,1238.350067,655.091072,1234.076413,1236.593316,1975.1875
325,1500,2025,536.703312,769.2131262395061728,1235.107432,584.564188,1225.984659,1229.162909,1974.75
326,1500,1937,526.593037,743.9858716835312339,1164.777674,574.629283,1155.580621,1159.877185,1971
327,1500,1965,562.376673,790.0148711806615776,1218.665306,640.675201,1215.152533,1216.888427,1971.9375
328,1500,1925,529.89251,743.5903013745454545,1216.618562,585.566766,1174.785634,1194.574052,1970
329,1500,2013,559.677481,786.5722591967213115,1238.22807,646.378926,1231.167586,1235.141937,1968.4375
330,1500,1992,526.78579,736.4593214563253012,1216.370232,592.731041,1159.950998,1212.447465,1974.9375
331,1500,2075,524.325804,727.5544799195180723,1161.107586,565.123564,1153.045476,1155.591455,1973.0625
332,1500,1962,527.02735,758.979805000509684,1201.054173,613.141793,1182.954277,1196.718824,1971
333,1500,2001,516.781284,742.6740129445277361,1192.988439,568.626146,1186.664613,1189.60874,1978.6875
334,1500,2057,533.947513,739.6692511375789985,1153.856154,576.763681,1147.650806,1152.139065,1984.5625
335,1500,2067,529.086185,742.3927072351233672,1163.309022,582.552317,1158.296852,1160.028433,1984.4375
336,1500,1952,535.637576,757.6342894897540984,1224.27905,630.471328,1207.915227,1221.445234,1983.8125
337,1500,1993,531.381393,745.3466259633718013,1219.738112,583.686153,1210.669264,1217.661117,1987.0625
338,1500,2051,540.04797,736.3768443520234032,1163.368957,580.475507,1155.837935,1160.007964,1992.1875
339,1500,2092,522.121503,731.8724256300191205,1162.384452,571.100512,1148.0565,1150.730075,1995.125
340,1500,1854,521.730012,767.4910579368932039,1196.062419,618.013392,1177.683487,1193.542888,1997.5625
341,1500,2070,529.887434,749.3890174231884058,1204.949091,577.4352,1196.83124,1199.172233,2000.375
342,1500,2064,529.283779,732.2815296468023256,1151.233736,577.037575,1146.216123,1147.976913,2008.3125
343,1500,1984,527.642583,720.0557076693548387,1152.552987,569.362758,1141.985493,1149.145169,2009.5
344,1500,2012,556.825155,771.0222892644135189,1209.504971,632.550089,1203.553102,1207.002221,2014.9375
345,1500,2106,526.680678,733.478834524691358,1201.745202,572.784101,1157.287152,1198.871029,2020.75
346,1500,1942,513.447654,725.5454510041194645,1163.70416,579.541738,1143.21452,1161.27192,2017.625
347,1500,2014,541.281222,757.6286131519364449,1194.069594,590.982084,1171.157017,1173.738911,2013.8125
348,1500,1935,534.682455,763.365188315245478,1206.821013,627.401623,1196.679327,1203.192853,2012.125
349,1500,2030,529.605187,759.40979729408867,1211.819227,577.158533,1205.212419,1206.993074,2013.9375
350,1500,2013,536.439621,740.7181976820665673,1163.475414,579.984002,1157.401102,1161.770913,2011.1875
351,1500,2077,532.213894,735.971354961482908,1169.801663,584.077223,1160.489283,1166.59366,2011.8125
352,1500,2026,540.954927,737.5339704595261599,1174.120094,590.580803,1166.119472,1171.16807,2016.4375
353,1500,1872,539.902931,770.5263383344017094,1226.499019,630.605814,1210.232087,1217.878648,2008.875
354,1500,2035,545.999667,757.4832147616707617,1216.1262,581.287471,1208.751417,1213.925948,2007.875
355,1500,1898,540.893695,764.9984477528977871,1179.392152,602.015557,1172.46915,1177.015336,1995.75
356,1500,1890,550.302991,782.2725264349206349,1228.305654,603.64493,1224.897101,1226.696959,1998
357,1500,1865,567.54993,782.886348908847185,1256.084271,616.946441,1219.079762,1244.543369,1985.1875
358,1500,1881,614.754444,821.036882860712387,1295.452631,652.309138,1274.380123,1291.868303,1973.75
359,1500,1984,540.529631,798.4606713588709677,1301.770153,632.015312,1258.430853,1295.141158,1973.75
360,1500,1919,538.080671,747.045638177696717,1210.900866,596.083544,1189.121949,1203.814132,1967.9375
361,1500,2025,539.75021,750.0343830098765432,1192.044584,587.577946,1183.04397,1185.795497,1962.875
362,1500,1894,551.62625,768.9629030580781415,1229.884613,615.15242,1206.68443,1227.293635,1959.875
363,1500,2025,536.774672,773.4915026395061728,1224.300834,589.923881,1218.69652,1221.504309,1960.5625
364,1500,1907,0,765.8350567876245412,1197.697611,602.579148,1185.003174,1194.35526,1958.8125
365,1500,1954,555.888341,771.1472433874104401,1237.131261,605.803496,1201.630928,1204.096087,1954.0625
366,1500,1948,565.756136,773.5150881930184805,1221.494407,610.87462,1217.087703,1219.205941,1950
367,1500,1878,556.753725,783.2700307145899894,1247.948844,634.454951,1241.932521,1243.618547,1937.5625
368,1500,1892,589.570303,802.5659436442917548,1273.884035,641.035346,1262.051457,1269.874752,1929.1875
369,1500,2028,546.267217,760.2526527504930966,1243.495708,591.299138,1237.233492,1240.206184,1938.9375
370,1500,1992,539.987388,745.1632611144578313,1169.495818,582.592143,1161.533567,1165.91503,1936.25
371,1500,1968,0,753.5608678450203252,1177.75447,588.341803,1168.26357,1170.676046,1940.625
372,1500,1991,551.255845,759.5207233370165746,1182.028284,591.872509,1171.233489,1177.267854,1946.9375
373,1500,1987,548.107837,752.4208146703573226,1231.513653,588.148887,1177.712919,1181.768637,1954.5625
374,1500,1896,585.78982,782.5298378581223629,1246.998859,636.290558,1229.428073,1233.033244,1955.5
375,1500,2058,542.612446,750.1058192551020408,1254.107788,583.911381,1222.382951,1224.672826,1960.125
376,1500,1984,535.341179,731.4049930972782258,1164.154957,580.57285,1154.590817,1157.533943,1964.1875
377,1500,1937,556.404362,775.8021516293236964,1202.457382,608.547452,1196.641698,1200.003864,1958.6875
378,1500,1993,555.977287,766.9124359749121927,1201.805559,592.118799,1189.227639,1197.526203,1964.875
379,1500,1836,543.200834,784.7901155217864924,1228.904284,636.164041,1223.019243,1226.499035,1953.0625
380,1500,1986,552.103324,769.8850167114803625,1235.744763,596.762105,1228.280076,1232.321213,1958
381,1502,2048,543.482164,751.1369275224609375,1188.476297,589.381429,1179.6879,1184.525849,1963.875
382,1510,2068,537.842047,742.0165526518375242,1180.457771,588.390727,1175.364192,1177.613649,1971.375
383,1518,2032,537.717101,729.771520874015748,1166.923133,577.144565,1154.897049,1162.516628,1981
384,1527,2057,544.171951,747.3368077209528439,1170.995267,588.530591,1165.063718,1167.71195,1991.3125
385,1535,1801,545.95226,795.7689992359800111,1259.744305,651.305289,1238.028279,1256.012316,1977.125
386,1543,2031,547.287281,788.2590788990645002,1264.532264,606.577435,1256.276628,1258.439501,1979.5625
387,1552,1985,583.081836,791.21953960302267,1235.753902,618.162104,1226.977688,1232.646706,1980.625
388,1560,1844,572.155605,792.7481400276572668,1259.007549,624.868078,1237.215324,1241.056637,1971.4375
389,1568,1992,594.130655,818.912179921686747,1290.610587,655.447118,1283.035774,1286.258874,1971.75
390,1577,1966,555.6848,805.6309086810783316,1271.690507,659.079598,1266.811108,1269.607745,1976.125
391,1585,2029,554.471499,785.8996272868408083,1277.307742,607.961688,1261.270676,1263.406013,1974.3125
392,1593,2067,564.672802,778.054128290275762,1225.1352,610.670384,1217.294624,1220.139835,1979.5
393,1602,1988,562.943055,778.4668408299798793,1222.672073,610.094841,1217.196536,1219.838461,1982.6875
394,1610,1884,606.798714,848.6243451369426752,1313.567738,687.359269,1308.750511,1311.031047,1975.875
395,1618,2039,577.867845,818.4397862530652281,1321.234053,627.127295,1315.089658,1318.288555,1988.5625
396,1627,1934,583.699955,804.0681790501551189,1262.240958,628.888649,1253.856795,1258.432994,1985.3125
397,1635,1886,609.319247,829.8426821367974549,1353.075755,659.436114,1301.085827,1328.112887,1975.1875
398,1643,1991,640.659741,883.6415295620291311,1410.09599,710.885918,1367.277521,1377.208143,1970.375
399,1652,2012,561.137147,818.0462904403578529,1372.317381,648.516511,1320.602689,1363.025066,1969.125
400,1660,2065,591.711946,798.0802373244552058,1266.457115,632.043098,1257.069257,1262.418389,1969.625
401,1668,1904,599.588074,856.1606107757352941,1358.501789,702.538265,1349.734243,1352.545677,1976.0625
402,1677,1960,594.380109,862.0555529403061224,1355.05516,666.62732,1349.881575,1352.749298,1971.625
403,1685,1999,605.768487,843.5761681900950475,1317.704691,660.69813,1309.347553,1314.631523,1972.5
404,1693,1965,608.579042,847.1068482875318066,1323.068229,657.290853,1314.186875,1316.06639,1980.0625
405,1702,1895,647.633922,903.001656601055409,1387.842788,718.28929,1382.828026,1385.368134,1974
406,1710,2038,610.847814,853.6684470024533857,1398.668707,666.489818,1385.239223,1392.296772,1978.5
407,1718,1895,630.136405,872.8669763118733509,1375.824753,697.017314,1358.146167,1367.24105,1970.125
408,1727,1883,646.501184,901.5568589086563994,1427.468639,722.482299,1416.321179,1424.487369,1958.625
409,1735,1939,628.508429,913.4589607411036617,1473.154328,725.427224,1429.570434,1466.492546,1955.5625
410,1743,2010,633.786676,869.7350574656716418,1395.255197,683.982893,1354.931722,1391.723547,1963.4375
411,1752,1950,624.516409,885.8355186774358974,1397.276951,678.160069,1356.889677,1359.828597,1957.875
412,1760,1858,677.119304,941.3000258191603875,1476.462021,749.124948,1432.448757,1473.293898,1953.125
413,1768,2029,633.872795,907.9037794770823066,1495.075461,694.503331,1445.204338,1490.81817,1962.0625
414,1777,1813,634.660086,898.600829778268064,1434.712701,689.9408,1382.38699,1411.895073,1950.9375
415,1785,1922,707.346009,957.6354219640998959,1512.832154,774.305807,1485.268925,1507.880056,1945.3125
416,1793,1892,654.381361,939.2474945158562368,1555.177289,729.805936,1494.256963,1549.387168,1934.5
417,1802,1936,711.520435,939.7780015330578512,1503.66524,740.38602,1457.533696,1497.092316,1936.5
418,1810,1717,727.831081,976.881186434478742,1573.187902,781.966797,1522.440723,1569.26487,1921.3125
419,1818,1992,698.155555,988.7627176385542169,1576.680811,775.956968,1567.175712,1573.363097,1920.875
420,1827,1900,694.49666,924.4690526694736842,1646.942745,714.099798,1451.537105,1475.981445,1916.8125
421,1835,1863,704.801065,948.5765440053676865,1498.920181,750.324043,1487.376508,1494.854481,1914.8125
422,1843,1909,705.339145,993.7223912613933997,1560.393133,793.246431,1550.993855,1555.492845,1906.75
423,1852,2017,665.276313,941.5825572612791274,1565.27108,724.423425,1509.2024,1560.186046,1914.375
424,1860,1952,711.50857,937.5987880942622951,1488.378009,730.563453,1442.670781,1446.643345,1918.6875
425,1868,1850,736.514274,1006.5070882010810811,1588.171893,807.058403,1582.816168,1585.804549,1913.125
426,1877,2023,722.788503,960.7697064162135442,1591.477463,730.842026,1539.439651,1583.323622,1913.9375
427,1885,1831,730.453329,981.1648497018022938,1561.056369,775.345328,1513.229158,1556.284115,1906.5
428,1893,1840,741.69727,995.046409797826087,1579.766331,796.236919,1562.585494,1575.161858,1905.375
429,1902,1925,730.467369,1019.5463750233766234,1621.270814,815.193331,1610.930669,1614.872924,1898.875
430,1910,1979,724.228988,975.0891518964123295,1605.248249,752.838142,1536.899991,1600.628778,1909.25
431,1918,2002,744.851038,979.8384703021978022,1557.896564,759.89431,1507.605602,1552.887756,1914.25
432,1927,1738,748.425894,1045.0331521622554661,1632.192714,825.111036,1623.449937,1629.208356,1904.625
433,1935,1990,751.070165,1013.0768642768844221,1644.881592,772.40649,1589.167349,1641.866327,1908
434,1943,1940,739.912781,972.9392403634020619,1564.147049,752.072113,1509.903031,1559.589793,1921.9375
435,1952,2029,752.769195,981.4295690758994579,1561.696553,760.179432,1517.839513,1559.739515,1924.25
436,1960,1744,758.678076,1020.4435632259174312,1652.25004,834.568638,1593.247265,1606.647861,1914.5
437,1968,2029,768.069495,1050.8294189403647117,1668.943376,829.142485,1661.108825,1663.567209,1924.875
438,1977,2015,755.308267,995.9074613404466501,1596.701651,764.785245,1576.687565,1594.073236,1931.5
439,1985,1822,758.013509,1009.2816872365532382,1618.122685,779.797519,1591.007536,1602.353664,1919.3125
440,1993,1885,788.096224,1086.5884020917771883,1699.27158,860.369109,1693.307157,1695.507537,1915.125
441,2000,1862,773.635884,1046.0004139382384533,1704.504902,791.78466,1699.080102,1701.958173,1915.875
442,2000,1990,764.758951,1044.7336565683417085,1669.236447,808.442716,1621.71641,1641.363814,1913.8125
443,2000,1824,758.215244,1039.5705274029605263,1831.315572,834.939086,1617.375559,1629.11985,1913.375
444,2000,1902,776.207805,1093.9823270368033649,1698.732729,856.187022,1691.148495,1695.123573,1917.25
445,2000,1962,771.320888,1020.1982390953109072,1698.349875,782.101688,1630.083785,1649.67834,1919.5625
446,2000,1884,771.249398,1031.2603970663481953,1632.723857,796.191401,1618.995198,1629.905141,1913.625
447,2000,1844,792.127854,1095.9682260818872017,1702.547711,874.768586,1694.49217,1699.157873,1903.75
448,2000,1896,777.332484,1061.5781641814345992,1730.907261,814.72274,1724.351462,1727.643225,1913.625
449,2000,1881,775.60777,1063.8652496039340776,1682.140885,834.710463,1640.352597,1676.957835,1906.8125
450,2000,1895,762.695033,1021.5142490073878628,1617.098615,779.230267,1601.626046,1607.13661,1904
451,2000,2031,764.409557,1057.3355896366322009,1653.118338,833.171367,1600.502553,1651.156001,1904.125
452,2000,1892,711.530019,1012.3688673424947146,1658.94796,775.341163,1608.096491,1656.417268,1913.375
453,2000,2051,757.069815,1009.3339135124329595,1590.486802,771.739773,1541.966572,1543.729198,1914.75
454,2000,1847,755.336041,1030.7193969306984299,1629.192443,830.026338,1612.695954,1615.23444,1904.25
455,2000,1877,781.236192,1063.5521473622802344,1701.491518,854.638376,1665.039852,1697.472607,1907.6875
456,2000,1981,787.533145,1041.9422382892478546,1651.928573,794.392356,1630.180548,1649.661307,1913.6875
457,2000,1884,797.427126,1044.2576036831210191,1670.881829,821.367471,1617.10148,1668.08986,1915.0625
458,2000,1657,822.358016,1114.5486459595654798,1771.560487,896.628763,1716.533595,1720.617299,1894.25
459,2000,1978,780.048118,1094.1277778791708797,1779.197179,857.354488,1735.833373,1771.800849,1903.875
460,2000,1964,726.548336,1027.0641806965376782,1652.587605,791.016035,1611.095114,1641.188048,1907.75
461,2000,1921,761.169625,1015.555799620510151,1622.665697,792.903594,1572.468848,1576.237994,1905.1875
462,2000,1830,771.945368,1078.3820625234972678,1682.879153,860.970233,1632.133127,1679.352749,1901.8125
463,2000,1923,787.704745,1073.540153874674987,1726.37216,817.15559,1714.706476,1719.668773,1906.75
464,2000,2005,734.870494,1024.0578784927680798,1651.052841,790.364289,1596.980624,1608.336166,1913.5625
465,2000,1847,765.498046,1027.0952421109907959,1621.868245,781.903119,1570.367588,1608.630351,1911.4375
466,2000,1892,783.655576,1069.3791748287526427,1679.361869,850.462894,1637.860226,1675.595152,1911.25
467,2000,1944,783.392,1057.970578087962963,1709.301505,817.01457,1653.795279,1703.440583,1905.8125
468,2000,1848,744.57525,1035.6132082186147186,1659.400218,799.343359,1613.386193,1647.811192,1903.0625
469,2000,1857,792.695732,1044.9189215331179321,1651.875752,807.398378,1630.649853,1648.710318,1890.9375
470,2000,1995,766.826686,1080.9124265493734336,1712.050994,860.858219,1704.337027,1709.933194,1900.1875
471,2000,1880,720.943677,1020.872688364893617,1684.878853,777.554672,1628.554011,1682.023765,1900.375
472,2000,1982,773.689905,1023.9647947870837538,1575.014894,790.951745,1566.639995,1571.469842,1900.4375
473,2000,1864,774.876789,1035.5341790177038627,1624.770627,824.458653,1619.501297,1622.399787,1899.1875
474,2000,1925,768.733826,1061.4355532477922078,1674.885271,834.503729,1660.243699,1666.155797,1915.9375
475,2000,2008,767.609639,1013.4271984676294821,1661.136587,774.762755,1604.025327,1658.258775,1917.8125
476,2000,1988,756.752435,1001.9838967374245473,1600.330763,782.236267,1553.260528,1597.217373,1919.3125
477,2000,1661,788.112602,1109.2527266170981337,1694.151264,904.091673,1683.053437,1688.345058,1903.0625
478,2000,1848,808.562862,1112.3272422261904762,1794.958968,871.914398,1757.311445,1791.152952,1904.1875
479,2000,2037,759.887793,1059.2803169602356406,1723.685693,836.49325,1691.411092,1721.052608,1911.3125
480,2000,2027,752.568203,997.7839327005426739,1623.142127,760.313917,1593.237328,1596.971291,1912.6875
481,2000,1773,772.878788,1064.8531660693739425,1659.130438,852.046179,1654.551412,1657.424077,1908.0625
482,2000,2051,754.530027,1022.5245802988785958,1668.756308,770.066516,1610.316379,1665.382036,1918
483,2000,1976,710.779419,998.83257529048583,1579.255498,777.049694,1544.935049,1547.696549,1920
484,2000,1821,770.268117,1033.794384942339374,1641.595922,794.187177,1585.31212,1635.597051,1918.3125
485,2000,1890,782.536857,1089.1344268767195767,1710.669804,877.057301,1654.570188,1705.067739,1920.375
486,2000,2041,760.241511,1031.0290753831455169,1694.34627,771.882339,1647.625656,1689.379601,1923.25
487,2000,1840,730.351252,1017.8993111320652174,1633.034721,799.441636,1575.618282,1596.292181,1920.75
488,2000,1845,787.177146,1050.0063578926829268,1655.12724,820.58232,1640.592457,1652.490955,1912.1875
489,2000,1900,825.678117,1104.3308756657894737,1730.601472,867.571558,1718.192739,1727.270112,1914.4375
490,2000,1827,751.562779,1061.3114522359058566,1745.861101,816.247052,1696.973267,1744.241357,1908.3125
491,2000,1951,795.93112,1050.7982037631983598,1673.870406,807.457668,1616.08687,1623.861772,1904.75
492,2000,1737,797.428983,1076.7950156545768566,1687.751706,857.954391,1676.038491,1684.462027,1889.0625
493,2000,1919,808.136016,1126.7664147957269411,1770.672805,887.664825,1717.153159,1766.676365,1905.1875
494,2000,1831,737.390752,1046.0227419295466958,1745.589934,792.746049,1692.693379,1743.007888,1904.125
495,2000,1957,788.384773,1050.9040778850281042,1644.984769,806.966958,1597.518171,1600.404589,1899.125
496,2000,1792,790.339151,1068.4950180139508929,1673.767792,850.203735,1664.197893,1671.029006,1884.4375
497,2000,1812,821.428123,1107.0549524254966887,1737.876726,878.285763,1728.897891,1733.394908,1886.875
498,2000,1940,795.876272,1069.8912217902061856,1760.716722,819.152486,1696.640382,1757.44338,1879.9375
499,2000,1994,773.806883,1024.8092803831494483,1657.196597,794.161728,1610.668926,1616.512674,1881.0625
500,2000,1827,773.867934,1064.2104630645867542,1650.749834,867.365107,1645.634273,1647.900758,1881.4375
501,2002,1889,777.420715,1062.9317662578083642,1702.734859,831.945912,1691.66816,1696.47491,1881.375
502,2010,1996,779.213061,1025.3008598512024048,1628.959784,788.359117,1607.341907,1626.50793,1878.5625
503,2018,2004,776.301155,1020.7399280703592814,1616.130525,786.153379,1571.171576,1610.559928,1888.8125
504,2027,1724,785.82232,1098.2380367157772622,1715.169368,876.308327,1704.826214,1710.14443,1881.25
505,2035,1987,779.880378,1062.9215890417715148,1719.297391,802.563941,1667.63569,1717.052944,1886.6875
506,2043,2008,790.255935,1026.0057313645418327,1650.048744,802.636361,1597.09787,1600.275537,1898
507,2052,1822,794.357605,1074.1448191443468716,1696.085892,834.897663,1630.860332,1690.70811,1889.9375
508,2060,1810,832.034503,1115.5845231237569061,1772.374598,888.68618,1758.318246,1764.334869,1894.5
509,2068,1994,807.869373,1108.1994095922768305,1791.860153,849.015934,1780.933397,1786.990046,1899.1875
510,2077,1981,737.423146,1032.0532816491670873,1693.776119,793.029716,1641.703128,1689.881741,1908.5625
511,2085,1866,800.602719,1053.1550108049303323,1681.325537,815.424215,1642.926297,1668.494944,1902.875
512,2093,1934,816.715185,1125.5980545098241986,1756.864938,886.300341,1750.292729,1753.672928,1911.75
513,2102,2022,806.500887,1070.6901551721068249,1764.026445,820.150659,1702.398927,1760.429377,1924.875
514,2110,1853,803.685667,1065.6407101613599568,1700.687852,817.243396,1631.831382,1697.663493,1919.4375
515,2118,1834,835.189077,1095.9476742546346783,1750.298212,858.163999,1705.653693,1743.447746,1909.4375
516,2127,1989,822.003973,1152.2370356480643539,1826.96662,905.703835,1809.314175,1813.618871,1919.5625
517,2135,1898,822.317843,1121.5663537739726027,1827.6095,873.041798,1819.006875,1823.928216,1920.125
518,2143,1875,838.955717,1117.7510876970666667,1767.263686,854.491396,1758.534253,1762.800085,1912.5625
519,2152,1860,839.031558,1099.6876517123655914,1765.738455,862.563231,1740.492474,1762.590368,1903.5625
520,2160,1966,849.442277,1166.4825006953204476,1825.620806,913.6792,1811.758995,1814.774502,1918.6875
521,2168,1947,828.089751,1106.0499068900873138,1832.577307,853.097064,1822.61371,1825.723694,1916.1875
522,2177,1958,822.415548,1098.7328732854954035,1745.91571,854.272948,1692.590742,1744.395013,1913.0625
523,2185,1825,847.089905,1123.5095473336986301,1783.026214,885.814647,1770.589247,1779.319616,1913.25
524,2193,2024,830.264834,1169.4211259624505929,1836.278039,933.79769,1827.706329,1830.275117,1926.625
525,2202,1857,832.508343,1120.9798294717285945,1834.017687,854.628838,1818.551246,1821.752475,1918.0625
526,2210,2012,853.738203,1128.4028617475149105,1928.216641,874.289069,1750.797075,1774.502199,1920
527,2218,1805,855.0093,1147.4767859501385042,1836.73387,916.113639,1799.452005,1816.573875,1916.1875
528,2227,1966,871.921162,1211.2383290635808749,1907.120833,958.070267,1881.283307,1888.043843,1918.1875
529,2235,1834,870.69262,1166.7707128042529989,1909.805373,891.703532,1895.935496,1900.831986,1906.4375
530,2243,2014,872.089592,1144.7960569865938431,1832.30432,881.753535,1817.853129,1821.109541,1916.5
531,2252,1813,858.675459,1156.6725555488141202,1862.470246,935.992426,1829.447803,1844.356503,1915.1875
532,2260,1988,876.505913,1225.3652939753521127,1912.126941,970.9948,1901.14076,1903.919196,1915.125
533,2268,1903,867.489097,1163.9019693767735155,1915.958156,879.692451,1906.495644,1911.313273,1915.4375
534,2277,2016,867.707741,1135.4986244107142857,1816.739556,877.844786,1804.231329,1810.811056,1924.25
535,2285,1808,869.594362,1192.3600529756637168,1876.557347,955.502769,1845.961566,1862.901836,1921
536,2293,1862,876.89626,1229.6936548721804511,1932.88289,978.090554,1911.602177,1928.883498,1914.5
537,2302,1932,898.057127,1209.5621479130434783,1935.773069,922.45582,1931.350189,1934.008364,1913.5625
538,2310,1875,918.009637,1220.1796069514666667,1933.243862,948.719757,1923.891858,1931.166653,1908.375
539,2318,1864,897.557664,1231.3240362360515021,1946.979086,952.089636,1941.246774,1944.730446,1910.8125
540,2327,1801,945.394813,1284.3734453475846752,1993.923153,1056.737372,1971.844371,1989.594863,1896.875
541,2335,1967,911.043984,1238.7211905185561769,1982.122034,971.585286,1970.800733,1974.924405,1903.75
542,2343,1935,914.558837,1228.90324645374677,1936.165719,954.817754,1923.978727,1930.956087,1898.9375
543,2352,1882,894.261048,1189.4030283926673751,1935.05665,926.625696,1913.689162,1931.187812,1903.75
544,2360,2032,899.283623,1191.2200737578740157,1919.884933,914.638189,1873.931854,1916.615553,1907.875
545,2368,1817,902.481857,1204.3895666582278481,1956.507108,964.692447,1913.027088,1936.666226,1906.8125
546,2377,1964,926.660921,1290.6814260305498982,2000.255772,1021.559177,1993.977224,1996.477295,1903.6875
547,2385,1363,923.877527,1404.5594589889948643,2303.499611,1179.221043,2096.791001,2230.960635,1875.5625
548,2393,1688,972.102139,1587.6863202908767773,2721.506879,1413.654595,2183.35414,2361.889676,1856.8125
549,2402,2268,405.745185,1087.2896023844797178,2499.10932,1066.448475,2022.422774,2187.020505,1879.625
550,2409,2382,548.856564,825.1502731842989085,1462.330884,768.812418,1211.735331,1355.906139,1902.5
551,2418,1978,902.52056,1183.0387149322548028,1904.695266,984.91077,1783.303311,1839.608384,1913.125
552,2427,1817,897.547803,1214.5137898954320308,1999.812102,986.319331,1929.848693,1979.33201,1910.3125
553,2435,1792,1014.382295,1385.7365796506696429,2106.281546,1125.118555,2006.192784,2038.554544,1901.5625
554,2443,1749,958.144594,1333.0094042532875929,2169.465113,1104.431981,2036.136047,2080.079098,1893.6875
555,2452,1509,1046.83718,1456.7125620854870775,2225.782723,1246.015506,2045.559131,2108.903362,1871.5
556,2459,1681,1001.140638,1448.967369238548483,2481.860563,1315.492976,2007.202765,2239.661702,1864
558,2481,1717,0,1469.1158391846243448,2407.544658,1475.941112,2201.088972,2315.211075,1848.375
559,2485,1892,0,996.2997507975687104,3332.256876,1029.202362,1657.549831,2015.513048,1845.6875
560,2493,1687,0,689.3017377202133966,2056.294973,638.833258,1140.220358,1456.109523,1833.5
561,2500,2718,150.910905,916.0428899753495217,1502.378289,920.547126,1282.309824,1409.341398,1876.375
562,2500,1847,576.956351,988.7449653600433135,1748.936593,920.758613,1444.450875,1705.273584,1878.25
563,2500,1976,1072.786669,1311.0440906012145749,2060.32331,1112.936048,2003.265559,2034.167851,1879
564,2500,1858,1021.325027,1319.7141247470398278,2098.522218,1159.400709,2021.804262,2051.077323,1909.9375
565,2500,1714,971.02775,1275.4025815390898483,2175.808787,1067.709304,2017.046362,2051.660406,1911.5625
566,2500,1695,1132.705333,1434.6709361480825959,2332.242433,1293.725798,2048.845722,2272.224997,1875.75
567,2500,2045,0,1401.6389619031784841,2486.715432,1250.655332,2083.758023,2345.279582,1854.6875
568,2500,2317,665.743837,998.9404976603366422,1907.280004,949.223432,1622.924475,1860.042417,1875.875
569,2500,1674,737.37226,1088.9186440663082437,1839.237061,979.170434,1740.125706,1791.679999,1866.9375
570,2500,1565,1029.266767,1476.1318519277955272,2154.552316,1158.800912,2026.80264,2110.800707,1852.75
571,2500,1269,1179.629045,1752.9648540961386919,2346.470344,1988.91231,2177.345462,2253.302422,1822.75
572,2500,1357,792.272249,1768.801590811348563,2788.725627,1823.014228,2347.173385,2597.109913,1813.25
573,2500,1545,234.268313,1355.9563929365695793,2458.045457,1305.846925,1990.269779,2147.87559,1804.75
574,2500,1830,0,1033.4044936759562842,2618.610915,1173.570678,1661.728486,1961.440743,1811.8125
