time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
296,1295,3982,307.804389,323.8764702579105977,352.126843,324.10678,330.878553,334.455753,3918.4375
297,1303,3987,315.053671,327.918218263857537,350.054072,327.508204,336.748485,340.119939,3926.375
298,1311,3984,312.064998,327.0557449184236948,362.741254,327.040857,335.102912,338.81161,3931.3125
299,1320,3768,266.640124,345.691782945329087,444.683158,336.321195,417.752661,432.275165,3916.4375
300,1328,3845,317.966504,346.4169532377113134,1470.956217,345.689941,361.223079,369.578525,3912.6875
301,1336,3836,323.427533,352.3801333714807091,378.79737,352.376659,367.189873,370.429494,3900.5625
302,1345,3757,20.253864,347.6069865914293319,405.620905,346.095164,366.197858,370.468439,3888.9375
303,1353,3891,328.722023,355.7476417900282704,401.900662,352.167856,384.421718,392.300552,3885.5625
304,1361,4017,325.851795,339.0841702608912123,354.36444,339.090703,346.407716,349.967648,3884.375
305,1370,4032,328.569308,341.305724447172619,362.905477,341.111723,348.242753,351.210246,3892.375
306,1378,3933,329.993823,343.6369521967963387,389.674531,342.59771,356.189577,370.736619,3896.125
307,1386,4110,307.251426,342.7713566097323601,409.531726,341.453257,376.35652,386.459718,3911.6875
308,1395,4017,334.143889,346.0035911735125716,364.841993,345.97198,353.242359,356.916482,3918.125
309,1403,3852,6.830097,359.7848821619937695,389.23415,360.114555,368.210366,371.550218,3940.5
310,1411,3921,348.060334,363.4448946133639378,390.609123,364.592688,371.606994,374.865392,3935.25
311,1420,3855,352.375333,368.1132182360570687,389.747775,366.630668,380.3442,383.308778,3924.1875
312,1428,3927,350.950771,362.9806436694677871,382.133107,363.194593,370.257476,374.022843,3920.75
313,1436,3959,17.978542,363.6309276094973478,386.426895,364.17037,373.737008,376.904934,3919
314,1445,3777,283.473146,385.6357916433677522,500.215393,373.172915,471.7574,489.309674,3906.0625
315,1453,4051,300.292003,356.8062339585287583,396.442439,357.625772,377.257703,384.51387,3923.75
316,1461,3826,341.207747,376.8249196539466806,409.337342,377.658722,395.025571,400.447752,3922.5625
317,1470,3950,354.891689,372.2869840989873418,395.877442,371.202514,384.55049,388.999395,3929.6875
318,1478,4010,12.767137,369.8455323264339152,386.123068,369.651472,377.268942,380.146811,3945.5
319,1486,3860,364.214999,384.6776423240932642,419.543551,385.286852,397.086696,401.184778,3943.5625
320,1495,3930,360.597612,380.5625839679389313,409.849013,380.960345,392.9051,395.966424,3938.125
321,1500,3909,369.328234,380.597945023791251,403.734219,380.333079,389.349954,392.43711,3930.4375
322,1500,3835,313.122718,403.8596101512385919,488.386075,399.860044,463.202009,474.678235,3924.3125
323,1500,3963,314.05335,369.1506206000504668,400.272925,375.68927,388.80763,392.657905,3915.125
324,1500,3973,363.65192,376.6274612907123081,445.782553,376.695819,383.590033,386.83979,3912.375
325,1500,3570,7.292433,418.7129039605042017,489.903798,411.97974,476.296249,482.965861,3894.75
326,1500,3920,366.791582,383.3467960520408163,412.95486,381.731803,396.218284,403.379651,3894.6875
327,1500,3511,372.650933,426.2946630595272002,497.071237,426.385922,481.303647,484.576571,3873.1875
328,1500,3889,374.463285,385.457347136024685,407.199219,385.166093,392.769784,396.115234,3870.8125
329,1500,3757,373.843792,391.8715552400851743,428.119831,389.085639,411.980144,419.208682,3858.1875
330,1500,3865,313.136875,398.5987905368693402,970.544304,408.809123,451.738324,468.09325,3863.6875
331,1500,3851,330.491074,383.1435900337574656,414.380861,384.212509,401.452193,405.240645,3851.1875
332,1500,3784,374.73178,391.1630327618921776,419.501598,391.149525,403.396206,408.155457,3848.5625
333,1500,3874,365.207412,397.468638648167269,436.869954,403.803431,419.251099,423.504779,3843.8125
334,1500,3970,362.345974,375.6663542982367758,394.440603,376.050727,383.377782,386.648779,3841.3125
335,1500,3986,366.21623,375.7936180609633718,398.989025,375.451169,382.044842,385.870639,3849.1875
336,1500,3978,364.876294,378.3152520158371041,398.294981,378.072546,386.075287,389.244296,3852.1875
337,1500,3888,364.900429,379.5186106283436214,400.40932,379.545697,386.985257,391.485992,3850.875
338,1500,4008,316.249362,378.800470371756487,469.805587,377.027785,437.700422,453.014161,3861.6875
339,1500,3828,13.506835,390.3785492925809822,412.999189,391.22017,398.644646,402.195333,3853.25
340,1500,3840,371.430432,388.4129881669270833,411.536204,389.032817,400.452086,404.627052,3844.9375
341,1500,3812,11.89585,392.4506805041972718,421.086422,391.099,410.23626,413.939967,3860.0625
342,1500,3834,371.106482,392.7972995044340115,425.137318,391.520773,408.788802,412.503894,3854.6875
343,1500,3935,366.094338,382.9832716055908513,404.930326,384.098062,392.587029,395.874394,3881.1875
344,1500,3930,362.205067,377.6555440134860051,402.245338,376.978155,390.030116,394.203987,3883.75
345,1500,3896,366.510468,387.8715773344455852,419.309506,387.415433,404.661172,410.264581,3892.4375
346,1500,3972,356.446081,376.7197815699899295,410.412567,377.692953,389.113344,400.56565,3899.125
347,1500,3917,369.338919,380.7449591907071739,411.09067,380.370542,389.019314,392.77875,3903.25
348,1500,3971,363.861731,380.6862416406446739,404.473476,381.61728,391.707504,395.190057,3914.9375
349,1500,3891,368.98044,382.9025095618093035,406.127781,383.053464,391.632222,395.047998,3916
350,1500,3860,371.54844,388.6134053075129534,407.849441,388.485457,399.57746,402.638592,3909.125
351,1500,3900,368.050663,382.9335983830769231,412.45086,382.895377,393.997949,397.68138,3903.75
352,1500,3901,316.082828,399.2314492678800308,477.300988,407.949335,444.992906,458.795249,3898.9375
353,1500,3933,320.808911,371.199569197813374,402.738101,378.015242,392.374804,395.612322,3901.75
354,1500,3580,367.446372,413.394020501396648,480.70666,391.169275,468.532102,472.081379,3875
355,1500,3942,367.486795,382.7176394941653983,452.743194,379.847392,405.530919,440.220027,3882.125
356,1500,3926,364.439086,384.5698601760061131,409.469674,383.097026,399.584659,403.360863,3887.5
357,1500,3901,367.400628,382.8719381873878493,400.431884,382.441358,391.214292,394.263808,3893.0625
358,1500,3926,364.770925,381.9065849747834947,407.405618,382.252157,396.5099,400.309594,3898.8125
359,1500,3807,6.759412,387.0389852295770948,416.846142,386.576565,403.03767,408.157083,3890.8125
360,1500,3206,388.880602,469.0721383325015596,732.509142,462.800288,588.490847,618.346219,3845.5625
361,1500,4513,253.763707,336.007366329492577,528.173137,335.806126,421.656879,492.863597,3884.125
362,1500,3756,369.544617,392.9931636224707135,428.281553,392.460558,408.24777,412.628432,3870.625
363,1500,3880,364.415414,393.9462999461340206,429.159107,401.015071,414.712798,419.900285,3868.3125
364,1500,3969,357.761583,376.9165147543461829,411.286603,376.794425,391.585919,398.553899,3868.1875
365,1500,3958,363.152484,381.3399244378473977,405.352772,381.141654,394.087573,398.656573,3872.375
366,1500,3977,0.423854,375.2211356746291174,393.406779,375.566952,381.614626,384.891086,3879.6875
367,1500,3970,363.709584,378.7430965035264484,397.595916,378.811749,386.378565,389.601657,3884.0625
368,1500,3918,363.02245,379.3035350403266973,405.748654,378.927395,391.144913,394.784669,3885.125
369,1500,3811,14.575935,399.9289890871162425,516.236108,388.425191,477.660479,494.776572,3877.5
370,1500,3830,321.626369,384.0749393947780679,1305.706427,384.540989,411.475443,425.878488,3893.125
371,1500,3766,0.321282,399.0510737628783856,433.066884,396.137814,421.095186,424.445198,3882.125
372,1500,3830,374.984282,391.2202757733681462,419.021547,387.966138,406.669749,410.711343,3876.125
373,1500,3817,367.655463,394.1203857199371234,415.284975,396.495892,405.672755,408.77193,3870.875
374,1500,3874,365.924949,382.5025055864739288,407.081918,382.271816,396.018854,399.020008,3867.625
375,1500,3756,367.176012,403.7481375902555911,453.414706,389.226843,442.585795,445.643803,3864.4375
376,1500,3812,371.723159,390.1665005587618048,413.016241,391.354378,399.85557,403.092251,3902.3125
377,1500,3929,305.551392,388.8062267477729702,897.073313,396.613156,447.096779,456.840209,3865.8125
378,1500,3981,319.722559,372.7525913172569706,396.989392,376.291217,383.932486,386.830626,3879.875
379,1500,3874,369.479162,383.7803551628807434,403.735654,384.065359,391.292737,394.632274,3879.5
380,1500,3878,371.697317,386.2691328736462094,411.222924,386.416396,394.153015,398.185517,3873.8125
381,1503,3960,14.870046,382.0664595287878788,401.871164,382.007492,390.900961,394.155929,3873.9375
382,1511,3801,12.160942,396.0518000886608787,445.615073,392.613695,413.882239,417.581873,3862.9375
383,1520,3941,8.421424,388.6525342245622938,407.377748,389.206672,398.572533,401.581339,3861.125
384,1528,3932,371.332172,383.8053961480162767,406.639507,383.69616,392.413277,397.037004,3862
385,1536,3597,34.493615,447.4486802427022519,563.967298,463.429906,533.825343,543.119538,3848.625
386,1545,3910,296.524701,378.1698274930946292,416.586943,393.120713,406.394228,409.941994,3853.625
387,1553,3868,381.812102,399.4453324883660807,420.449091,399.820123,407.015741,410.916042,3860
388,1561,3908,383.19873,403.5333086123336745,439.479056,403.790771,414.816374,418.331917,3864.875
389,1570,3779,380.743705,406.1412634834612331,453.221493,410.267681,422.806749,427.582185,3862.5
390,1578,3837,385.653277,412.1973860899139953,438.101048,411.978768,428.120708,431.56128,3860.1875
391,1586,3893,398.790996,412.6651921664526072,441.79102,412.886673,423.332748,431.630793,3868.75
392,1595,3705,402.415426,420.5604492839406208,448.043665,419.355894,433.454337,437.268494,3862.0625
393,1603,3781,391.875353,425.8162343038878604,460.308965,426.556586,445.443496,450.652883,3852.8125
394,1611,4143,363.090652,396.1169275906348057,453.157115,390.630389,436.239681,443.720088,3862.9375
395,1620,4038,376.758731,400.276840347944527,431.063088,402.700539,411.924298,417.246361,3873.1875
396,1628,3984,399.176241,409.0190219362449799,441.554347,408.853529,417.180633,421.282385,3879.8125
397,1636,4011,392.778802,406.9963238229867863,430.66039,407.010478,415.956155,420.047014,3883
398,1645,3867,6.917088,425.2474466172743729,452.770677,421.404664,443.402265,447.709174,3887.125
399,1653,3969,404.567545,417.0023640501385739,443.601413,417.243522,425.86948,429.991911,3888.875
400,1661,3896,405.27461,421.9691959609856263,452.608528,418.212074,440.66932,445.727856,3886.625
401,1670,3915,409.939884,427.5291210482758621,453.610537,426.897996,443.030259,446.354772,3906.5
402,1678,3938,341.949507,446.9026474233113255,538.456389,444.687341,508.662511,521.769513,3908.25
403,1686,3955,5.488497,408.9623488139064475,1046.923192,418.849413,443.617271,447.449968,3913.6875
404,1695,3922,410.156215,426.0630615372259052,452.861505,425.780543,439.694295,443.05657,3914.5625
405,1703,3992,415.683592,429.3252796583166333,448.074246,428.939601,437.916109,441.597573,3927.875
406,1711,3908,424.374153,437.1565839531729785,458.010839,436.873058,446.354979,450.150746,3932.3125
407,1720,3949,418.317088,434.4938050508989618,1048.185866,433.941479,444.402839,447.824581,3935.8125
408,1728,4010,421.384812,431.789060449127182,450.5352,431.151456,441.678854,444.869023,3954.875
409,1736,3900,426.008954,442.3505344179487179,466.749027,442.280335,453.092132,457.112566,3962.3125
410,1745,3800,17.87466,457.0130534052631579,505.849026,456.569813,485.410513,496.567062,3940.875
411,1753,3599,431.207478,488.4072588021672687,841.992673,482.9559,544.361036,548.742093,3913.4375
412,1761,3844,5.609693,456.2167866571279917,484.647795,455.621673,474.189725,477.851801,3904.6875
413,1770,3920,6.038804,458.2264427594387755,493.525211,458.210069,473.235866,476.673382,3899
414,1778,3947,429.740579,447.6374330222954142,472.562679,447.061817,460.372447,464.703325,3904
415,1786,4004,432.918847,445.0886395536963037,466.292524,445.26583,454.315518,457.228238,3906.1875
416,1795,3875,442.211132,462.116079400516129,487.018832,462.693974,474.745899,478.66464,3904.875
417,1803,4009,436.182379,452.129917906460464,472.834738,452.817479,459.46238,462.827886,3910.75
418,1811,3711,432.269765,493.0294369393694422,577.980783,491.407441,551.307753,562.520027,3896.5625
419,1820,3936,388.093488,445.6824315447154472,998.397224,459.854503,488.342892,497.113006,3895.375
420,1828,3763,450.698439,477.9267500637788998,525.251892,476.052702,512.113679,515.604193,3885.4375
421,1836,3920,452.605661,483.5144844573979592,532.501167,474.924535,519.271015,522.476848,3880.9375
422,1845,3816,10.280551,474.9595756210691824,500.375521,475.311836,488.224224,491.749213,3875.1875
423,1853,3908,453.010209,483.4519135550153531,523.987162,488.810677,509.889295,513.131005,3872.625
424,1861,3978,453.693772,467.1152307644544997,492.141811,467.134536,476.045613,479.981117,3870.625
425,1870,4064,444.993186,461.4984649662893701,480.239729,461.689191,469.980641,473.849909,3880.875
426,1878,4018,451.53902,465.1613337411647586,487.215286,464.885535,475.929265,479.222479,3894.5
427,1886,3988,392.829225,497.6427199576228686,606.135971,497.365221,564.846696,586.224434,3918.8125
428,1895,4019,369.523629,446.7662203237123663,1112.384669,462.496613,489.610044,496.060577,3929.75
429,1903,3847,458.068159,491.4067371952170522,523.782204,493.803892,510.54375,514.181902,3925.1875
430,1911,3851,475.789592,490.2118513765255778,515.593044,489.575368,500.014487,503.743679,3919.1875
431,1920,3855,482.853996,504.2693087802853437,586.620015,506.865773,518.903011,522.422384,3909.875
432,1928,3885,9.021841,493.0809889613899614,513.754971,493.070153,503.544969,506.726967,3910.5
433,1936,4003,469.720621,489.5246523449912566,512.626889,490.05347,498.894975,501.772808,3910.125
434,1945,3919,469.406753,486.5427527371778515,535.548074,485.321697,501.442443,505.154164,3923.125
435,1953,3493,483.918914,523.7508939533352419,621.621451,506.92005,582.918832,610.254811,3895.4375
436,1961,3947,396.649513,538.1993116569546491,692.753604,561.505274,653.72087,676.28931,3906.9375
437,1970,4025,426.160934,481.9999755585093168,1409.863063,487.01373,501.495315,504.54933,3913.5
438,1978,3975,481.76146,493.8419407169811321,512.13332,493.438258,500.479672,503.945664,3923.4375
439,1986,3961,490.205261,504.5999068000504923,535.233693,504.544306,512.706637,517.354641,3926.75
440,1995,3921,490.396119,504.0942717322111706,532.219138,502.263008,519.26588,523.066865,3923.1875
441,2000,3974,493.454652,507.8519697013085053,535.220603,505.968114,521.408273,525.614544,3917.5625
442,2000,3899,491.918843,511.3380776878686843,538.913997,511.714215,524.263175,527.76456,3910.125
443,2000,3858,495.953305,516.5502943144116122,557.536391,513.461862,540.190732,546.574489,3902
444,2000,3664,486.999579,538.6601278973799127,622.901584,528.692224,598.598,609.15298,3879.8125
445,2000,4360,396.260574,468.0697280217889908,619.281921,478.164411,545.434632,599.29165,3911.875
446,2000,3971,468.095272,499.4276791304457316,526.852166,502.032459,511.003824,514.580878,3919.375
447,2000,3999,489.258344,503.9101512230557639,531.388467,505.092164,512.005255,515.895541,3928.375
448,2000,3971,483.104782,499.16875004784689,519.658671,498.941763,505.644401,508.867301,3933.75
449,2000,3858,496.43802,511.1740735531363401,540.25512,510.80797,521.74935,525.800418,3924.6875
450,2000,3991,484.345587,507.6673382583312453,534.702742,508.833681,524.588928,528.026386,3929.1875
451,2000,3890,498.964236,514.198827635218509,538.946547,515.153799,524.592033,528.555605,3954
452,2000,3876,8.231243,510.5913642719298246,543.420395,510.864357,519.898155,523.391426,3949.5625
453,2000,4011,413.79815,528.6462025754176016,1206.260099,543.070875,594.771755,602.949872,3948.6875
454,2000,4031,398.58768,475.6352258030265443,561.931035,482.698907,512.486143,519.446282,3952.1875
455,2000,4038,472.404782,492.3001191443784052,520.345538,493.169868,503.28774,506.655862,3957
456,2000,3649,487.559782,540.4838199180597424,611.12551,531.266777,594.969962,598.112022,3940
457,2000,3980,486.194941,509.3866840560301508,581.665494,503.206072,564.305416,569.463711,3940.375
458,2000,4053,477.03955,495.1508716489020479,514.603845,495.445902,503.541173,506.986463,3950
459,2000,3967,483.769247,502.3756370267204437,522.472487,503.463731,512.172879,516.072957,3956.8125
460,2000,3978,481.653368,498.8108844346405229,526.723864,498.791153,510.27388,514.856502,3976.4375
461,2000,3881,493.416427,513.2918571422313837,539.346975,514.780426,525.293944,528.655684,3946.5
462,2000,3619,508.136174,551.4273989229068804,633.500207,551.433908,598.64498,613.206477,3924.5
463,2000,4239,431.627313,479.9814537098372258,1142.709056,486.679438,524.028288,556.568908,3939.5
464,2000,3919,484.08567,499.9110736731309007,700.707533,500.124768,511.854191,515.266471,3936.25
465,2000,3999,489.928478,508.0571690112528132,532.339203,508.652246,520.095279,522.971307,3945.0625
466,2000,3838,7.325473,519.6693263051068265,554.913139,532.04983,543.692227,546.879322,3935.5
467,2000,3948,492.476848,503.9858662555724417,525.363047,503.346622,513.012006,516.292259,3939.125
468,2000,4070,481.499595,497.2711771039312039,520.941505,497.497258,507.71167,511.567019,3951.25
469,2000,3987,476.064622,499.6939341941309255,530.433781,499.669616,514.076229,518.64602,3949.75
470,2000,3875,415.433368,538.9132442397419355,646.156431,541.760225,620.446883,634.771825,3940
471,2000,4073,398.434951,468.7105284750797938,516.163214,484.278733,500.604312,506.000577,3942.1875
472,2000,3961,481.559056,501.5258225142640747,530.415466,502.7717,513.837536,517.639923,3961.6875
473,2000,4006,478.21874,504.2240184800299551,529.738741,505.159299,515.204052,519.310029,3963.3125
474,2000,4007,479.353315,497.5473547968555029,525.45572,497.03,505.191147,509.857796,3960.4375
475,2000,3969,484.593745,499.4759511312673217,518.976177,499.192104,507.222581,510.740348,3960.5625
476,2000,4005,482.138301,502.7209580604244694,520.635092,503.42043,511.958979,515.536369,3962.25
477,2000,3505,0.566479,561.5647693803138374,630.507603,568.263441,618.16323,621.893208,3938.75
478,2000,4017,489.609417,504.5735463515060991,560.695038,500.799796,533.088127,553.317945,3963.625
479,2000,3269,491.010439,596.0248705867237687,708.707192,598.587443,673.417129,689.749972,3903
480,2000,4087,451.895968,496.6747718226082701,616.766327,492.94094,560.256653,586.68599,3913.5
481,2000,3888,0.303194,514.0940158945473251,543.143204,514.478606,527.130102,531.717909,3906.5625
482,2000,3883,491.296553,512.8620007483904198,536.50059,512.828557,524.2824,527.792937,3909.375
483,2000,3943,487.546783,514.6246340319553639,547.594497,517.161816,535.795518,539.594243,3909.0625
484,2000,4040,484.31748,494.3385761935643564,513.180325,494.143346,500.135652,502.925781,3907.1875
485,2000,4034,484.669753,497.0640197067426872,515.526596,496.787955,502.700985,505.992702,3910.125
486,2000,3999,487.410927,498.1563631557889472,520.514565,497.86176,505.270591,508.858089,3917.875
487,2000,4016,481.213496,497.6443110174302789,524.390379,497.393588,505.929484,509.81643,3914.3125
488,2000,3969,474.343315,500.760594718568909,524.127756,501.327401,513.650834,517.397729,3914.8125
489,2000,3850,410.810245,543.2265532085714286,663.641787,555.078585,629.095834,647.445443,3905.0625
490,2000,4045,399.83503,473.6594078249690977,1958.334577,490.079202,505.35253,513.625707,3907.4375
491,2000,3845,493.765414,513.7615100431729519,533.221205,514.349269,522.26966,526.833382,3899.6875
492,2000,3942,485.592323,511.5549055915778792,537.431113,513.111396,526.825895,530.077095,3895.75
493,2000,4028,478.332456,500.8043395985600794,526.453977,501.406895,513.689507,517.13372,3928.4375
494,2000,3917,480.40114,500.8067396875159561,537.602086,500.183028,515.930427,519.285442,3922.1875
495,2000,4058,481.657418,500.0087632294233613,527.025755,497.097541,516.633062,519.84786,3971.5
496,2000,3970,487.584407,503.2563578246851385,524.233374,503.910538,513.094154,516.709389,3964.1875
497,2000,3993,488.324978,500.4135740120210368,526.967519,500.441953,508.030379,512.164787,3970.75
498,2000,3911,487.051717,511.7365007154180516,551.210216,507.106791,537.24211,542.72265,3972.5
499,2000,3543,476.316741,544.6918734030482642,964.69397,521.688869,610.508967,617.068148,3947.5
500,2000,3955,491.115344,520.0080646599241466,620.183389,510.1244,592.229182,606.316388,3942.1875
501,2003,3993,488.268061,504.5468761304783371,528.618732,503.882556,518.560186,522.482049,3939.625
502,2011,3955,488.658704,506.8964077378002528,530.499389,507.770019,516.487064,520.481171,3936.875
503,2020,4010,489.506378,506.767264387032419,535.621172,507.625397,515.549939,519.808242,3936.5
504,2028,4000,490.983873,505.001391084,531.132987,504.350817,513.598602,518.344544,3938.4375
505,2036,3997,11.845708,504.8074803510132599,529.379714,504.817814,512.436925,517.244059,3947.625
506,2045,3951,504.054754,515.5054332895469501,534.320819,515.176712,524.185715,527.692128,3941.75
507,2053,3764,513.602123,535.079738692879915,581.264867,527.811967,566.294009,572.778332,3936.6875
508,2061,4146,468.692804,509.0608151493005306,1144.677174,508.069816,566.219706,573.330718,3949.4375
509,2070,3735,507.174622,537.3533675552878179,578.040528,538.10342,562.191816,566.863552,3931.125
510,2078,3937,513.842294,538.0833560426720853,572.573092,532.564166,560.813538,564.729672,3932.375
511,2086,3914,520.500283,532.1411062171691364,552.462716,532.163259,540.243671,543.811653,3923.375
512,2095,3749,529.343788,546.3785682368631635,574.077829,545.899503,562.006714,567.323515,3909.5625
513,2103,3958,510.393837,549.6957824560384032,590.535547,548.38006,580.131616,583.127226,3907.375
514,2111,3989,511.921065,526.111716397092003,548.172118,525.858037,536.697026,540.971037,3912.25
515,2120,3962,513.965551,537.3213788283695103,567.761265,536.720331,552.719266,558.14616,3938.4375
516,2128,3663,5.132231,547.7971450537810538,619.061206,535.551562,608.181516,611.512372,3920.1875
517,2136,4013,517.451372,561.999265560428607,634.341281,539.954452,625.604465,629.274609,3921.4375
518,2145,3980,517.618532,530.4382624628140704,552.668984,530.242991,540.15526,544.932895,3923
519,2153,3945,6.236102,548.0607623858048162,572.119295,547.959416,560.040759,563.58998,3918.9375
520,2161,3881,530.861747,549.0174704331357897,581.579302,545.873452,569.505225,573.351317,3911.5
521,2170,3947,534.916896,557.2272530559918926,589.034614,555.719186,576.313928,581.543104,3908.375
522,2178,3914,537.185485,553.6980934274399591,575.106315,553.170099,564.123897,568.126519,3906.0625
523,2186,3960,532.276792,555.0169034005050505,582.010658,558.10485,569.108961,573.010646,3918.3125
524,2195,3945,533.561528,550.4763744742712294,572.52707,550.876259,560.915895,564.921629,3905.75
525,2203,3641,539.087059,581.548600852238396,666.683978,559.038009,644.285775,652.682337,3899.875
526,2211,4403,444.350141,527.264767630024983,689.485714,510.512082,647.12335,665.759449,3929
527,2220,4008,526.206002,548.9116304046906188,581.304631,550.222429,560.893328,564.659576,3934.875
528,2228,3984,546.173016,557.6972156977911647,582.485044,557.672081,565.603123,568.844167,3949.5625
529,2236,3960,553.642917,567.6743838035353535,586.658602,567.5233,575.728432,579.685045,3949.6875
530,2245,3891,552.618789,570.2463746610125932,597.871134,567.861711,587.125388,590.173746,3943.5625
531,2253,3981,554.554042,570.550160250439588,604.070718,567.028583,588.567486,592.521093,3944.75
532,2261,3942,553.591001,570.1738810104008118,594.655756,570.026048,578.812836,582.324709,3962.1875
533,2270,3950,559.415845,575.95498502,599.753606,576.305863,586.663059,590.129777,3958.25
534,2278,3544,558.667542,632.5247805564334086,685.510983,646.083914,674.792396,678.314121,3931
535,2286,3637,523.882336,651.5159410772614792,743.123658,663.088799,715.297772,726.529223,3911.75
536,2287,4208,464.876995,534.2081873117870722,639.290839,533.493756,589.894396,606.678616,3932.1875
537,2303,3968,551.782612,573.4094515047883065,599.625032,574.01765,586.128226,590.249599,3933.5
538,2311,3910,572.685052,588.2920944299232737,607.573331,588.501518,595.464963,598.636321,3933.25
539,2320,3055,8.35091,626.6918236274959083,816.097486,601.854319,806.839483,811.728872,3876.6875
540,2328,3650,619.542608,727.0080408079452055,837.052689,758.841518,821.942033,825.784627,3858.25
541,2336,3347,609.331085,693.8996822862264715,748.511747,708.708692,734.902798,738.235644,3839.875
542,2345,3680,592.349929,647.601600385326087,692.811156,662.545616,680.296361,683.545363,3794.6875
543,2353,3655,4.85044,635.4477432867305062,673.315344,630.963858,663.052536,666.816117,3772.625
544,2359,4199,512.745467,590.6603806465825196,681.661224,592.468663,655.067667,670.552484,3786.0625
545,2372,4009,528.627619,581.6840255712147668,616.195747,583.575881,598.61959,606.668625,3789.125
546,2378,4041,572.820498,590.4063262459787181,617.817639,591.264388,598.767226,602.809719,3798.5
547,2386,4033,576.168597,592.1313983962310935,613.333066,592.488556,602.832739,605.818581,3801.75
548,2395,3975,9.812015,596.3361423989937107,621.818056,597.526137,608.258328,613.526405,3803.8125
549,2403,3491,587.198475,663.7963898590661702,790.735153,681.549731,724.634765,729.486511,3775.125
550,2411,3849,609.274729,637.8652253652896856,740.384271,628.68489,704.516865,717.021881,3794.1875
551,2420,3788,618.672841,638.0334080036958817,665.221279,637.664428,649.892447,656.852975,3803.625
552,2428,3913,600.096989,628.1059413237924866,666.248568,630.067732,646.348649,651.097727,3785.1875
553,2436,3731,11.036308,636.2670626427231305,696.326272,630.115007,676.041989,686.225739,3770.375
554,2445,4094,547.930214,608.4087888534440645,717.957606,594.317426,668.93697,691.028127,3781.875
555,2453,4032,591.593662,614.1010894126984127,2000.071462,611.998768,631.66824,644.966427,3842.9375
556,2461,3917,594.934672,622.0014070901199898,653.492022,624.278453,635.636638,640.556208,3859.625
557,2470,3960,608.551385,624.4588336252525253,645.199847,624.492268,633.964793,637.859281,3897.9375
558,2478,3634,614.455532,645.9408063194826637,721.795342,630.958862,705.124148,711.416092,3895.0625
559,2486,3892,628.290755,669.3927038640801644,732.609961,652.225254,716.012335,720.650253,3909.875
560,2495,3912,619.237358,633.6046956109406953,659.162847,633.739714,640.904123,645.150843,3891.9375
561,2500,3934,621.121705,643.2095370742247077,662.422501,643.930616,652.380954,655.278757,3887.25
562,2500,3934,616.277901,631.5226474036603965,660.514047,631.95026,641.013304,644.528481,3880.5625
563,2500,3794,620.343695,645.2233099976278334,710.513554,636.676369,685.778019,695.474106,3865.625
564,2500,4169,27.965849,617.2552042923962581,723.800066,595.979845,694.263757,707.975127,3877.75
565,2500,4039,583.453233,615.9787891015102748,644.491279,616.36849,626.016963,630.757207,3912
566,2500,3967,7.930789,629.5098873060247038,650.0656,628.990403,638.652449,642.864626,3919.375
567,2500,3970,610.522601,629.6920153153652393,649.43997,629.634552,639.396596,642.457513,3930.75
568,2500,3665,12.910932,673.0771830297407913,730.069834,692.588383,715.405396,719.340379,3915.25
569,2500,3827,618.141433,646.6112537645675464,711.588986,642.131761,691.642168,698.046606,3921.25
570,2500,3956,614.991286,643.1553758003033367,672.140151,644.031939,661.640012,664.807321,3912.625
571,2500,3936,618.584129,635.3320067799796748,663.634611,633.887379,650.789512,655.455407,3906.625
572,2500,3807,620.764025,640.7782439104281587,673.980642,639.221192,660.253642,665.682353,3899.75
573,2500,3737,623.498392,659.716247887877977,691.843036,662.552767,681.366844,684.862856,3885.8125
574,2500,4258,511.431292,624.7254779950681071,744.708487,644.850777,709.959947,729.267477,3924.8125
575,2500,4047,524.633267,603.6437148248085001,2107.596931,607.609606,624.740862,628.833556,3934.5
576,2500,4033,607.984855,622.8307813342424994,645.862098,623.409806,634.467122,639.329576,3942.0625
577,2500,3679,605.665581,635.8264510236477304,715.660776,625.164653,699.511264,706.553696,3926.125
578,2500,3990,609.849789,663.9280171754385965,729.499835,655.381692,714.649313,720.049431,3929.625
579,2500,3926,615.265343,632.5616512032603158,654.604751,632.820435,643.03636,646.852436,3937.875
580,2500,3884,623.058062,637.4413302044284243,662.792307,636.790344,650.165262,654.251852,3920.0625
581,2500,3925,612.174093,641.392139981656051,677.047161,641.564617,661.413713,665.057355,3912.9375
582,2500,3709,626.131485,645.1714170940954435,697.902239,644.093978,669.290446,681.451134,3896.8125
583,2500,4230,523.646005,633.0398998692671395,761.79535,658.569582,727.818378,744.117503,3913.0625
584,2500,4000,524.436129,608.72155768725,648.29141,618.082381,629.074063,634.952015,3934
585,2500,3961,609.977011,637.4602673544559455,667.521895,642.192018,652.874909,656.972412,3942.375
586,2500,3984,605.188609,619.5065898835341365,636.760445,620.000735,627.639643,631.489233,3944.125
587,2500,3629,14.506909,689.3847362289887021,733.746477,703.281669,723.188623,727.095542,3924.9375
588,2500,3983,617.601581,628.5456503263871454,649.893316,627.890658,637.397563,642.031019,3935.9375
589,2500,3917,618.939495,636.2164492200663773,661.482151,636.663215,649.911077,653.550171,3947.1875
